   0,NN   ; 1,input ; 1,speed ; 1,ksiD ; 1,density ; 1,output ; 1,delay ; 2,input ; 2,speed ; 2,ksiD ; 2,density ; 2,output ; 2,delay ; 3,input ; 3,speed ; 3,ksiD ; 3,density ; 3,output ; 3,delay ; 4,input ; 4,speed ; 4,ksiD ; 4,density ; 4,output ; 4,delay ; 5,input ; 5,speed ; 5,ksiD ; 5,density ; 5,output ; 5,delay ; 6,input ; 6,speed ; 6,ksiD ; 6,density ; 6,output ; 6,delay ; 7,input ; 7,speed ; 7,ksiD ; 7,density ; 7,output ; 7,delay ; 8,input ; 8,speed ; 8,ksiD ; 8,density ; 8,output ; 8,delay ;_8_
72,76;0,3333;0,4277;1;0,7791;0,3389;1,999;0,1953;0,7979;0,5;0,2447;0,0276;0,857;0,3665;0,4611;0,7;0,795;0,0048;0,907;0,3282;1,2783;0,8;0,2568;0,5137;0,941;0,6626;0,5027;1,5;1,3179;0,0393;1,466;0,5578;1,6775;1;0,3325;4,2878;0,907;1,7151;0,6961;1,5;2,4638;0,0732;1,232;2,5727;1,8662;0,6;1,3786;1,6428;0,434;0,924332826
72,77;0,333;0,4203;1;0,7924;0,3386;1,999;0,1822;0,8139;0,5;0,2239;0,0224;0,859;0,3609;0,4398;0,7;0,8206;0,0046;0,913;0,3642;1,2964;0,8;0,2809;0,5523;0,941;0,6504;0,5007;1,5;1,2989;0,0391;1,472;0,596;1,648;1;0,3616;4,0511;0,897;1,6204;0,7726;1,5;2,0973;0,0715;1,236;2,4307;1,7311;0,6;1,4041;2,0104;0,421;0,906507504
72,78;0,3326;0,4129;1;0,8056;0,338;1,999;0,1693;0,8292;0,5;0,2042;0,0228;0,86;0,3608;0,4214;0,7;0,8562;0,0054;0,919;0,399;1,3078;0,8;0,3051;0,5887;0,94;0,6303;0,5109;1,5;1,2337;0,0247;1,478;0,6188;1,5999;1;0,3868;3,5782;0,883;1,4313;0,8721;1,5;1,6411;0,0829;1,238;2,1469;1,5737;0,6;1,3642;1,0769;0,407;0,882042898
72,79;0,332;0,4055;1;0,8187;0,3373;1,999;0,1565;0,8436;0,5;0,1855;0,0179;0,861;0,3552;0,4058;0,7;0,8751;0,0052;0,926;0,4322;1,3124;0,8;0,3293;0,6223;0,94;0,603;0,5332;1,5;1,1309;0,0258;1,484;0,6533;1,535;1;0,4256;2,6067;0,866;1,0427;0,9898;1,5;1,0534;0,098;1,238;1,564;1,4038;0,6;1,1141;0,7333;0,4;0,8513574
72,8;0,3313;0,3983;1;0,8317;0,3364;1,999;0,144;0,8572;0,5;0,1679;0,0134;0,862;0,3498;0,3934;0,7;0,8893;0,005;0,932;0,4631;1,3101;0,8;0,3535;0,6834;0,939;0,569;0,567;1,5;1,0036;0,0275;1,49;0,7159;1,4556;1;0,4918;1,9364;0,851;0,7746;1,1201;1,5;0,6915;0,1167;1,235;1,1618;1,2321;0,6;0,943;0,2801;0,397;0,8148795
72,81;0,3304;0,3912;1;0,8445;0,3353;1,999;0,1316;0,8699;0,5;0,1513;0,0095;0,863;0,3449;0,384;0,7;0,898;0,0062;0,939;0,4913;1,3009;0,8;0,3777;0,7088;0,937;0,5293;0,6114;1,5;0,8656;0,0162;1,495;0,7312;1,3645;1;0,5359;1,4074;0,842;0,5629;1,2565;1,5;0,448;0,1376;1,228;0,8444;1,0693;0,6;0,7897;0,2311;0,397;0,773544558
72,82;0,3293;0,3842;1;0,8572;0,3341;1,999;0,1196;0,8816;0,5;0,1357;0,0062;0,863;0,3403;0,378;0,7;0,9004;0,0061;0,945;0,5164;1,2851;0,8;0,4018;0,7292;0,935;0,4847;0,6654;1,5;0,7283;0,0176;1,5;0,7529;1,2649;1;0,5952;0,9722;0,837;0,3889;1,3927;1,5;0,2792;0,169;1,217;0,5833;0,9258;0,6;0,6301;0,2001;0,4;0,728027972
72,83;0,3281;0,3773;1;0,8697;0,3327;1,999;0,108;0,8923;0,5;0,121;0,0036;0,864;0,3363;0,3752;0,7;0,8963;0,006;0,952;0,5379;1,2627;0,8;0,426;0,7439;0,933;0,4363;0,7277;1,5;0,5996;0,0084;1,505;0,7583;1,1603;1;0,6535;0,785;0,835;0,314;1,522;1,5;0,2063;0,1742;1,206;0,471;0,8105;0,6;0,5811;0,1646;0,404;0,679402718
72,84;0,3267;0,3705;1;0,8818;0,3311;1,999;0,0967;0,9019;0,5;0,1072;0,0016;0,864;0,3327;0,3757;0,7;0,8856;0,0077;0,958;0,5556;1,2343;0,8;0,4501;0,7522;0,93;0,3855;0,7966;1,5;0,4839;0,0092;1,51;0,7691;1,0545;1;0,7293;0,6016;0,835;0,2406;1,6382;1,5;0,1469;0,1937;1,197;0,361;0,7306;0,6;0,4941;0,1559;0,409;0,62892558
72,85;0,3252;0,3638;1;0,8937;0,3294;1,999;0,0859;0,9105;0,5;0,0943;0,0004;0,864;0,3298;0,3796;0,7;0,8688;0,0078;0,965;0,5691;1,2001;0,8;0,4742;0,7727;0,926;0,3333;0,8706;1,5;0,3829;0,0025;1,514;0,7829;0,9512;1;0,8231;0,4784;0,836;0,1914;1,7357;1,5;0,1103;0,2015;1,19;0,2871;0,6913;0,6;0,4153;0,1475;0,415;0,577524598
72,86;0,3235;0,3573;1;0,9053;0,3275;1,999;0,0755;0,9179;0,5;0,0823;0;0,864;0,3275;0,3868;0,7;0,8467;0,0079;0,971;0,5782;1,1609;0,8;0,498;0,762;0,921;0,2812;0,9477;1,5;0,2967;0;1,518;0,7699;0,854;1;0,9015;0,4296;0,84;0,1718;1,8098;1,5;0,0949;0,2315;1,186;0,2577;0,6949;0,6;0,3709;0,1483;0,421;0,526716162
72,87;0,3216;0,3509;1;0,9165;0,3254;1,999;0,0657;0,9242;0,5;0,0711;0,0004;0,863;0,3258;0,3972;0,7;0,8204;0,0104;0,978;0,5828;1,1171;0,8;0,5217;0,7446;0,915;0,2303;1,0262;1,5;0,2245;0;1,521;0,7551;0,7664;1;0,9851;0,3272;0,844;0,1309;1,857;1,5;0,0705;0,2354;1,183;0,1963;0,7412;0,6;0,2648;0,1727;0,427;0,477406468
72,88;0,3196;0,3447;1;0,9272;0,3232;1,999;0,0565;0,9292;0,5;0,0608;0,0017;0,863;0,3249;0,4107;0,7;0,7911;0,0108;0,984;0,5828;1,0695;0,8;0,5449;0,6926;0,908;0,182;1,104;1,5;0,1649;0,003;1,524;0,7064;0,6916;1;1,0214;0,2508;0,848;0,1003;1,8749;1,5;0,0535;0,2531;1,181;0,1505;0,8274;0,6;0,1819;0,1927;0,433;0,43116869
72,89;0,3175;0,3386;1;0,9375;0,3208;1,999;0,0478;0,9331;0,5;0,0512;0,004;0,862;0,3248;0,4272;0,7;0,7602;0,0112;0,99;0,5782;1,0189;0,8;0,5675;0,599;0,899;0,1374;1,1792;1,5;0,1165;0,0128;1,526;0,6231;0,6321;1;0,9857;0,2292;0,854;0,0917;1,8627;1,5;0,0492;0,2766;1,18;0,1375;0,948;0,6;0,1451;0,2253;0,438;0,389104854
72,9;0,3152;0,3327;1;0,9473;0,3182;1,999;0,0398;0,9358;0,5;0,0425;0,0072;0,861;0,3254;0,4466;0,7;0,7287;0,0149;0,996;0,5691;0,966;0,8;0,5891;0,4666;0,889;0,0976;1,25;1,5;0,0781;0,0305;1,528;0,5121;0,59;1;0,8679;0,214;0,86;0,0856;1,821;1,5;0,047;0,3138;1,18;0,1284;1,0954;0,6;0,1172;0,2603;0,442;0,352187746
72,91;0,3127;0,327;1;0,9564;0,3155;1,999;0,0324;0,9372;0,5;0,0346;0,0115;0,86;0,327;0,4687;0,7;0,6976;0,0157;1,001;0,5556;0,9116;0,8;0,6094;0,3149;0,879;0,0637;1,3147;1,5;0,0484;0,0571;1,529;0,3876;0,5669;1;0,6837;0,1875;0,866;0,075;1,7518;1,5;0,0428;0,3318;1,18;0,1125;1,2603;0,6;0,0893;0,2683;0,446;0,321606662
72,92;0,3101;0,3214;1;0,965;0,3126;1,999;0,0258;0,9374;0,5;0,0275;0,0231;0,859;0,3358;0,4933;0,7;0,6807;0,024;1,007;0,5379;0,8567;0,8;0,6279;0,1755;0,869;0,0363;1,3716;1,5;0,0265;0,0595;1,53;0,259;0,5636;1;0,4595;0,1864;0,872;0,0746;1,6584;1,5;0,045;0,388;1,181;0,1118;1,4325;0,6;0,0781;0,305;0,45;0,298199138
72,93;0,3074;0,316;1;0,9728;0,3096;1,999;0,0198;0,9364;0,5;0,0212;0,0307;0,857;0,3403;0,5202;0,7;0,6542;0,0253;1,012;0,5164;0,802;0,8;0,6439;0,1155;0,86;0,0163;1,4193;1,5;0,0115;0,0967;1,531;0,2374;0,5802;1;0,4092;0,1679;0,879;0,0672;1,5453;1,5;0,0435;0,4104;1,183;0,1008;1,6011;0,6;0,0629;0,323;0,452;0,282789218
72,94;0,3045;0,3108;1;0,9799;0,3065;1,999;0,0146;0,9341;0,5;0,0157;0,0394;0,856;0,3458;0,5491;0,7;0,6298;0,0332;1,016;0,4913;0,7485;0,8;0,6564;0,0403;0,854;0,0041;1,4568;1,5;0,0028;0,1442;1,531;0,2177;0,616;1;0,3533;0,1783;0,885;0,0713;1,4181;1,5;0,0503;0,4755;1,185;0,107;1,7555;0,6;0,0609;0,3114;0,454;0,275825806
72,95;0,3015;0,3057;1;0,9862;0,3032;1,999;0,0102;0,9307;0,5;0,011;0,0492;0,853;0,3524;0,5798;0,7;0,6078;0,0351;1,021;0,4631;0,6971;0,8;0,6644;0,0181;0,85;0;1,483;1,5;0;0,2022;1,53;0,2554;0,6699;1;0,3812;0,1939;0,891;0,0776;1,2827;1,5;0,0605;0,5;1,187;0,1163;1,8859;0,6;0,0617;0,3209;0,455;0,27768282
72,96;0,2984;0,3009;1;0,9917;0,2997;1,999;0,0065;0,926;0,5;0,0071;0,0603;0,851;0,36;0,612;0,7;0,5883;0,0457;1,025;0,4322;0,6484;0,8;0,6666;0,0006;0,849;0,0041;1,4973;1,5;0,0027;0,3499;1,528;0,3961;0,7399;1;0,5353;0,2042;0,897;0,0817;1,1458;1,5;0,0713;0,4466;1,19;0,1225;1,9843;0,6;0,0617;0,3238;0,455;0,288783706
72,97;0,2951;0,2962;1;0,9962;0,2961;1,999;0,0037;0,9201;0,5;0,004;0,0868;0,848;0,383;0,6454;0,7;0,5934;0,0589;1,028;0,399;0,6032;0,8;0,6615;0,0005;0,848;0,0163;1,4993;1,5;0,0109;0,4425;1,526;0,5019;0,8236;1;0,6094;0,2272;0,902;0,0909;1,0138;1,5;0,0897;0,3459;1,194;0,1363;2,0443;0,6;0,0667;0,3375;0,455;0,308983178
72,98;0,2917;0,2918;1;0,9997;0,2924;1,999;0,0016;0,9131;0,5;0,0018;0,1019;0,845;0,3943;0,6797;0,7;0,58;0,062;1,031;0,3642;0,5624;0,8;0,6476;0,0005;0,85;0,0363;1,4891;1,5;0,0244;0,5455;1,523;0,608;0,9179;1;0,6624;0,2418;0,907;0,0967;0,8933;1,5;0,1083;0,1486;1,198;0,1451;2,0623;0,6;0,0703;0,336;0,453;0,337956318
72,99;0,2882;0,2875;1;1,0022;0,2886;1,999;0,0004;0,9049;0,5;0,0005;0,1182;0,842;0,4067;0,7147;0,7;0,5691;0,0791;1,033;0,3282;0,5265;0,8;0,6234;0,0037;0,852;0,0637;1,4668;1,5;0,0434;0,7934;1,519;0,8762;1,0196;1;0,8594;0,2686;0,911;0,1074;0,7899;1,5;0,136;0,1314;1,203;0,1611;2,0372;0,6;0,0791;0,3644;0,449;0,375486012
73;0,2845;0,2835;1;1,0036;0,2846;1,999;0;0,8956;0,5;0;0,1564;0,838;0,4409;0,75;0,7;0,5879;0,1125;1,035;0,2917;0,4961;0,8;0,5879;0,009;0,855;0,0976;1,433;1,5;0,0681;0,924;1,513;1,0456;1,125;1;0,9294;0,2814;0,914;0,1126;0,7087;1,5;0,1588;0,114;1,208;0,1688;1,9704;0,6;0,0857;0,4046;0,443;0,420779556
73,01;0,2808;0,2797;1;1,0039;0,2805;1,999;0,0004;0,8853;0,5;0,0005;0,1768;0,834;0,4573;0,7853;0,7;0,5824;0,1405;1,036;0,2551;0,4717;0,8;0,5409;0,0156;0,859;0,1374;1,3886;1,5;0,099;1,2218;1,505;1,3779;1,2304;1;1,1199;0,3158;0,917;0,1263;0,6536;1,5;0,1933;0,1051;1,214;0,1895;1,8662;0,6;0,1015;0,4839;0,434;0,473115684
73,02;0,2769;0,2761;1;1,0029;0,2763;1,999;0,0016;0,8739;0,5;0,0019;0,2246;0,829;0,5009;0,8203;0,7;0,6107;0,1741;1,036;0,2191;0,4536;0,8;0,4831;0,015;0,863;0,182;1,3346;1,5;0,1364;1,4947;1,494;1,6839;1,3321;1;1,2641;0,3419;0,92;0,1368;0,6272;1,5;0,2181;0,1678;1,219;0,2051;1,7311;0,6;0,1185;0,551;0,421;0,53157821
73,03;0,2729;0,2727;1;1,0008;0,272;1,999;0,0037;0,8616;0,5;0,0043;0,2493;0,824;0,5213;0,8546;0,7;0,6099;0,2378;1,036;0,1843;0,4422;0,8;0,4168;0,0225;0,868;0,2303;1,2723;1,5;0,181;1,6405;1,481;1,9008;1,4264;1;1,3326;0,3798;0,921;0,1519;0,6308;1,5;0,2408;0,1687;1,224;0,2279;1,5737;0,6;0,1448;0,6683;0,407;0,594879188
73,04;0,2688;0,2695;1;0,9973;0,2675;1,999;0,0065;0,8483;0,5;0,0077;0,3068;0,818;0,5743;0,888;0,7;0,6467;0,2895;1,034;0,1512;0,4376;0,8;0,3454;0,0222;0,872;0,2812;1,2034;1,5;0,2337;1,4846;1,466;1,7964;1,5101;1;1,1896;0,4146;0,922;0,1658;0,6642;1,5;0,2497;0,2608;1,229;0,2488;1,4038;0,6;0,1772;0,5797;0,4;0,661962432
73,05;0,2646;0,2666;1;0,9926;0,263;1,999;0,0102;0,8341;0,5;0,0122;0,3351;0,811;0,5981;0,9202;0,7;0,6499;0,3856;1,031;0,1202;0,4399;0,8;0,2733;0,0311;0,877;0,3333;1,1294;1,5;0,2951;1,1335;1,454;1,5501;1,5801;1;0,981;0,5094;0,922;0,2038;0,7258;1,5;0,2807;0,285;1,234;0,3057;1,2321;0,6;0,2481;0,5232;0,397;0,731459628
73,06;0,2603;0,2639;1;0,9865;0,2584;1,999;0,0146;0,8191;0,5;0,0179;0,4012;0,803;0,6596;0,9509;0,7;0,6936;0,583;1,027;0,092;0,4491;0,8;0,2049;0,0317;0,883;0,3855;1,0523;1,5;0,3663;0,7664;1,445;1,3811;1,634;1;0,8453;0,6205;0,921;0,2482;0,8127;1,5;0,3054;0,3585;1,237;0,3723;1,0693;0,6;0,3482;0,5316;0,397;0,80187004
73,07;0,256;0,2614;1;0,9791;0,2537;1,999;0,0198;0,8033;0,5;0,0247;0,4722;0,795;0,7259;0,9798;0,7;0,7409;0,6892;1,021;0,0669;0,4649;0,8;0,144;0,0427;0,888;0,4363;0,9738;1,5;0,4481;0,5839;1,44;1,3159;1,6698;1;0,788;1,0735;0,919;0,4294;0,9207;1,5;0,4664;0,5046;1,238;0,6441;0,9258;0,6;0,6957;0,4603;0,4;0,871988698
73,08;0,2515;0,2592;1;0,9703;0,2489;1,999;0,0258;0,7869;0,5;0,0327;0,5464;0,786;0,7952;1,0067;0,7;0,7899;1,0719;1,014;0,0454;0,4873;0,8;0,0932;0,0448;0,893;0,4847;0,896;1,5;0,5409;0,3431;1,438;1,4597;1,6864;1;0,8656;1,3635;0,915;0,5454;1,0445;1,5;0,5222;0,6573;1,237;0,8181;0,8105;0,6;1,0094;0,4482;0,404;0,939940172
73,09;0,247;0,2572;1;0,9601;0,244;1,999;0,0324;0,7698;0,5;0,0421;0,6207;0,776;0,8647;1,0313;0,7;0,8384;1,5654;1,003;0,0278;0,5157;0,8;0,0538;0,0589;0,898;0,5293;0,8208;1,5;0,6448;0,2435;1,438;1,8679;1,6831;1;1,1098;1,7059;0,91;0,6823;1,1782;1,5;0,5792;0,7371;1,233;1,0235;0,7306;0,6;1,4009;0,3975;0,409;1,004770888
73,1;0,2423;0,2555;1;0,9486;0,239;1,999;0,0398;0,7521;0,5;0,0529;0,6914;0,765;0,9304;1,0534;0,7;0,8833;2,1061;0,99;0,0143;0,5499;0,8;0,026;0,0628;0,903;0,569;0,75;1,5;0,7587;0,1683;1,439;2,3373;1,66;1;1,408;3,0285;0,901;1,2114;1,3153;1,5;0,921;0,6924;1,224;1,8171;0,6913;0,6;2,6287;0,3761;0,415;1,06489324
73,11;0,2376;0,254;1;0,9357;0,234;1,999;0,0478;0,7339;0,5;0,0651;0,7539;0,754;0,9879;1,0728;0,7;0,9209;2,6958;0,974;0,0052;0,5891;0,8;0,0088;0,0808;0,907;0,603;0,6853;1,5;0,8799;0,1538;1,442;2,9304;1,6179;1;1,8112;6,168;0,888;2,4672;1,4493;1,5;1,7023;0,5993;1,212;3,7008;0,6949;0,6;5,3258;0,3781;0,421;1,11927459
73,12;0,2329;0,2527;1;0,9215;0,2289;1,999;0,0565;0,7153;0,5;0,0789;0,8033;0,742;1,0322;1,0893;0,7;0,9476;2,5444;0,956;0,0006;0,6329;0,8;0,0009;0,0868;0,911;0,6303;0,6284;1,5;1,003;0,1036;1,446;2,7348;1,5584;1;1,7549;5,1337;0,872;2,0535;1,5738;1,5;1,3048;0,4136;1,201;3,0802;0,7412;0,6;4,1556;0,4517;0,427;1,166629708
73,13;0,228;0,2517;1;0,9061;0,2238;1,999;0,0657;0,6964;0,5;0,0944;0,8352;0,73;1,0591;1,1028;0,7;0,9603;2,0122;0,937;0,0006;0,6805;0,8;0,0008;0,1094;0,915;0,6504;0,5807;1,5;1,12;0,0957;1,45;2,2173;1,4836;1;1,4946;2,7501;0,855;1,1;1,6826;1,5;0,6538;0,3239;1,194;1,6501;0,8274;0,6;1,9943;0,5042;0,433;1,205946834
73,14;0,2231;0,2509;1;0,8894;0,2186;1,999;0,0755;0,6771;0,5;0,1116;0,8569;0,718;1,0755;1,1132;0,7;0,9661;1,5426;0,919;0,0052;0,7311;0,8;0,0071;0,1349;0,919;0,6626;0,5432;1,5;1,2197;0,0633;1,455;1,7408;1,396;1;1,247;2,009;0,844;0,8036;1,7706;1,5;0,4539;0,3049;1,188;1,2054;0,948;0,6;1,2716;0,6835;0,438;1,236759886
73,15;0,2182;0,2503;1;0,8715;0,2134;1,999;0,0859;0,6577;0,5;0,1306;0,8371;0,706;1,0505;1,1204;0,7;0,9377;1,2183;0,904;0,0143;0,784;0,8;0,0182;0,1447;0,923;0,6667;0,517;1,5;1,2894;0,0602;1,461;1,4232;1,2988;1;1,0958;1,5069;0,838;0,6028;1,8335;1,5;0,3288;0,3203;1,184;0,9042;1,0954;0,6;0,8254;0,7898;0,442;1,258116632
73,16;0,2132;0,2501;1;0,8525;0,2081;1,999;0,0967;0,6381;0,5;0,1516;0,7988;0,696;1,007;1,1243;0,7;0,8957;1,0314;0,892;0,0278;0,8384;0,8;0,0331;0,1748;0,926;0,6626;0,5027;1,5;1,3179;0,0393;1,466;1,2455;1,1955;1;1,0418;1,2651;0,835;0,506;1,8683;1,5;0,2708;0,3696;1,182;0,759;1,2603;0,6;0,6022;1,0227;0,446;1,269816456
73,17;0,2081;0,25;1;0,8324;0,2029;1,999;0,108;0,6185;0,5;0,1746;0,746;0,687;0,9489;1,1248;0,7;0,8436;0,8442;0,882;0,0454;0,8933;0,8;0,0508;0,2078;0,929;0,6504;0,5007;1,5;1,2989;0,0391;1,472;1,0911;1,0897;1;1,0013;1,0442;0,834;0,4177;1,8733;1,5;0,223;0,3867;1,181;0,6265;1,4325;0,6;0,4374;1,1624;0,45;1,271555274
73,18;0,203;0,2502;1;0,8114;0,1975;1,999;0,1196;0,5989;0,5;0,1998;0,7041;0,68;0,9017;1,122;0,7;0,8036;0,7226;0,874;0,0669;0,948;0,8;0,0706;0,2205;0,931;0,6303;0,5109;1,5;1,2337;0,0247;1,478;0,9679;0,9851;1;0,9825;0,8852;0,836;0,3541;1,8483;1,5;0,1916;0,5153;1,18;0,5311;1,6011;0,6;0,3317;1,5436;0,452;1,263625228
73,19;0,1979;0,2507;1;0,7895;0,1922;1,999;0,1316;0,5793;0,5;0,2272;0,6393;0,674;0,8315;1,116;0,7;0,7451;0,6068;0,867;0,092;1,0015;0,8;0,0919;0,2571;0,933;0,603;0,5332;1,5;1,1309;0,0258;1,484;0,8897;0,8855;1;1,0048;0,7228;0,838;0,2891;1,7945;1,5;0,1611;0,6735;1,18;0,4337;1,7555;0,6;0,247;2,2934;0,454;1,24614137
73,2;0,1927;0,2514;1;0,7668;0,1869;1,999;0,144;0,56;0,5;0,257;0,5717;0,669;0,7586;1,1066;0,7;0,6855;0,5743;0,862;0,1202;1,0529;0,8;0,1142;0,2958;0,935;0,569;0,567;1,5;1,0036;0,0275;1,49;0,8976;0,7944;1;1,1299;0,6484;0,842;0,2594;1,7145;1,5;0,1513;0,6868;1,18;0,389;1,8859;0,6;0,2063;2,6687;0,455;1,21939879
73,21;0,1876;0,2523;1;0,7433;0,1815;1,999;0,1565;0,541;0,5;0,2893;0,5287;0,665;0,7102;1,0942;0,7;0,6491;0,5084;0,858;0,1512;1,1016;0,8;0,1372;0,3361;0,937;0,5293;0,6114;1,5;0,8656;0,0162;1,495;0,8608;0,715;1;1,2039;0,5496;0,847;0,2199;1,6121;1,5;0,1364;0,8912;1,182;0,3298;1,9843;0,6;0,1662;2,7354;0,455;1,184398998
73,22;0,1824;0,2535;1;0,7193;0,1761;1,999;0,1693;0,5222;0,5;0,3242;0,4873;0,662;0,6634;1,0786;0,7;0,615;0,4712;0,855;0,1843;1,1468;0,8;0,1607;0,3776;0,938;0,4847;0,6654;1,5;0,7283;0,0176;1,5;0,8664;0,6501;1;1,3328;0,4997;0,852;0,1999;1,4922;1,5;0,134;0,8616;1,183;0,2998;2,0443;0,6;0,1467;2,8704;0,455;1,141912472
73,23;0,1771;0,2549;1;0,6948;0,1708;1,999;0,1822;0,5039;0,5;0,3616;0,4477;0,66;0,6185;1,0602;0,7;0,5834;0,4495;0,853;0,2191;1,1876;0,8;0,1845;0,4198;0,939;0,4363;0,7277;1,5;0,5996;0,0084;1,505;0,8776;0,602;1;1,4578;0,4166;0,858;0,1667;1,3607;1,5;0,1225;0,7245;1,186;0,25;2,0623;0,6;0,1212;2,8135;0,453;1,092821668
73,24;0,1719;0,2566;1;0,6699;0,1654;1,999;0,1953;0,4861;0,5;0,4017;0,3889;0,659;0,5543;1,0389;0,7;0,5336;0,4183;0,852;0,2551;1,2235;0,8;0,2085;0,4325;0,94;0,3855;0,7966;1,5;0,4839;0,0092;1,51;0,8599;0,5725;1;1,5022;0,3962;0,864;0,1585;1,2238;1,5;0,1295;0,5912;1,188;0,2377;2,0372;0,6;0,1167;1,921;0,449;1,03841655
73,25;0,1667;0,2585;1;0,6447;0,1601;1,999;0,2083;0,4687;0,5;0,4444;0,3548;0,659;0,5149;1,0152;0,7;0,5072;0,4001;0,851;0,2917;1,2539;0,8;0,2326;0,4736;0,941;0,3333;0,8706;1,5;0,3829;0,0025;1,514;0,8761;0,5625;1;1,5575;0,3893;0,87;0,1557;1,0882;1,5;0,1431;0,5257;1,192;0,2336;1,9704;0,6;0,1185;1,556;0,443;0,980197058
73,26;0,1614;0,2607;1;0,6193;0,1548;1,999;0,2214;0,4521;0,5;0,4898;0,3422;0,66;0,497;0,989;0,7;0,5025;0,3738;0,851;0,3282;1,2783;0,8;0,2568;0,5137;0,941;0,2812;0,9477;1,5;0,2967;0;1,518;0,8875;0,5725;1;1,5503;0,3534;0,877;0,1413;0,9604;1,5;0,1472;0,4232;1,196;0,212;1,8662;0,6;0,1136;1,0845;0,434;0,919130522
73,27;0,1562;0,2631;1;0,5938;0,1495;1,999;0,2344;0,4361;0,5;0,5376;0,3117;0,661;0,4612;0,9608;0,7;0,48;0,3584;0,851;0,3642;1,2964;0,8;0,2809;0,5523;0,941;0,2303;1,0262;1,5;0,2245;0;1,521;0,9106;0,602;1;1,5127;0,3716;0,883;0,1486;0,8466;1,5;0,1756;0,373;1,2;0,223;1,7311;0,6;0,1288;0,7189;0,421;0,856928378
73,28;0,151;0,2657;1;0,5683;0,1442;1,999;0,2474;0,4208;0,5;0,5879;0,2835;0,663;0,4277;0,9307;0,7;0,4596;0,336;0,852;0,399;1,3078;0,8;0,3051;0,5887;0,94;0,182;1,104;1,5;0,1649;0,003;1,524;0,9277;0,6501;1;1,427;0,3483;0,889;0,1393;0,7522;1,5;0,1852;0,3491;1,205;0,209;1,5737;0,6;0,1328;0,2862;0,407;0,7950107
73,29;0,1458;0,2685;1;0,5429;0,139;1,999;0,2601;0,4064;0,5;0,6402;0,2576;0,665;0,3966;0,8989;0,7;0,4412;0,3227;0,853;0,4322;1,3124;0,8;0,3293;0,6223;0,94;0,1374;1,1792;1,5;0,1165;0,0128;1,526;0,9579;0,715;1;1,3398;0,3831;0,895;0,1532;0,6817;1,5;0,2248;0,3164;1,21;0,2298;1,4038;0,6;0,1637;0,2037;0,4;0,734778624
73,3;0,1406;0,2716;1;0,5176;0,1338;1,999;0,2727;0,3928;0,5;0,6943;0,2339;0,668;0,3677;0,8659;0,7;0,4246;0,3034;0,855;0,4631;1,3101;0,8;0,3535;0,6834;0,939;0,0976;1,25;1,5;0,0781;0,0305;1,528;1,0174;0,7944;1;1,2807;0,4256;0,9;0,1702;0,6387;1,5;0,2666;0,3196;1,216;0,2554;1,2321;0,6;0,2073;0,11;0,397;0,677602496
73,31;0,1354;0,2749;1;0,4926;0,1287;1,999;0,285;0,3801;0,5;0,7499;0,2263;0,671;0,355;0,8318;0,7;0,4268;0,292;0,857;0,4913;1,3009;0,8;0,3777;0,7088;0,937;0,0637;1,3147;1,5;0,0484;0,0571;1,529;1,0579;0,8855;1;1,1947;0,3908;0,905;0,1563;0,625;1,5;0,2501;0,3128;1,221;0,2345;1,0693;0,6;0,2193;0,0835;0,397;0,624801242
73,32;0,1303;0,2784;1;0,468;0,1236;1,999;0,297;0,3684;0,5;0,8063;0,2057;0,674;0,3293;0,797;0,7;0,4132;0,2813;0,859;0,5164;1,2851;0,8;0,4018;0,7292;0,935;0,0363;1,3716;1,5;0,0265;0,0595;1,53;1,07;0,9851;1;1,0862;0,4348;0,91;0,1739;0,6415;1,5;0,2711;0,4063;1,227;0,2609;0,9258;0,6;0,2818;0,0723;0,4;0,577589388
73,33;0,1252;0,2822;1;0,4437;0,1185;1,999;0,3087;0,3577;0,5;0,863;0,187;0,678;0,3055;0,7618;0,7;0,4011;0,2689;0,862;0,5379;1,2627;0,8;0,426;0,7439;0,933;0,0163;1,4193;1,5;0,0115;0,0967;1,531;1,1095;1,0897;1;1,0181;0,4017;0,913;0,1607;0,6873;1,5;0,2338;0,4353;1,231;0,241;0,8105;0,6;0,2974;0,051;0,404;0,536990158
73,34;0,1202;0,2862;1;0,4199;0,1135;1,999;0,32;0,3481;0,5;0,9193;0,182;0,682;0,2955;0,7265;0,7;0,4068;0,253;0,866;0,5556;1,2343;0,8;0,4501;0,7522;0,93;0,0041;1,4568;1,5;0,0028;0,1442;1,531;1,1494;1,1955;1;0,9614;0,4056;0,917;0,1623;0,7602;1,5;0,2134;0,6826;1,235;0,2434;0,7306;0,6;0,3331;0,0445;0,409;0,503768816
73,35;0,1152;0,2903;1;0,3967;0,1086;1,999;0,3308;0,3395;0,5;0,9743;0,166;0,687;0,2745;0,6913;0,7;0,3971;0,2437;0,869;0,5691;1,2001;0,8;0,4742;0,7727;0,926;0;1,483;1,5;0;0,2022;1,53;1,2187;1,2988;1;0,9383;0,3974;0,919;0,1589;0,8567;1,5;0,1855;0,898;1,238;0,2384;0,6913;0,6;0,3449;0,0421;0,415;0,4789474
