   0.NN   ; 1.0.input ; 1.0.speed ; 1.0.ksiD ; 1.0.output ; 1.0.delay ; 2.0.input ; 2.0.speed ; 2.0.ksiD ; 2.0.output ; 2.0.delay ; 3.0.input ; 3.0.speed ; 3.0.ksiD ; 3.0.output ; 3.0.delay ; 4.0.input ; 4.0.speed ; 4.0.ksiD ; 4.0.output ; 4.0.delay ; 5.0.input ; 5.0.speed ; 5.0.ksiD ; 5.0.output ; 5.0.delay ; 6.0.input ; 6.0.speed ; 6.0.ksiD ; 6.0.output ; 6.0.delay ; 7.0.input ; 7.0.speed ; 7.0.ksiD ; 7.0.output ; 7.0.delay ; 8.0.input ; 8.0.speed ; 8.0.ksiD ; 8.0.output ; 8.0.delay 
   3,8800 ;    0,0137 ;    0,5000 ;   1,0000 ;     0,0159 ;    1,9990 ;    0,0565 ;    0,6250 ;   0,5000 ;     0,0324 ;    0,7990 ;    0,0483 ;    0,7500 ;   0,7000 ;     0,3951 ;    0,9320 ;    0,5828 ;    0,8750 ;   0,8000 ;     0,3990 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,6030 ;    1,4990 ;    1,3971 ;    1,1250 ;   1,0000 ;     0,9600 ;    0,8870 ;    0,3840 ;    1,2500 ;   1,5000 ;     0,5448 ;    1,1990 ;    0,5760 ;    1,3750 ;   0,6000 ;     0,4578 ;    0,4350 
   3,8900 ;    0,0159 ;    0,5000 ;   1,0000 ;     0,0182 ;    1,9990 ;    0,0478 ;    0,6250 ;   0,5000 ;     0,0398 ;    0,7990 ;    0,0580 ;    0,7500 ;   0,7000 ;     0,4031 ;    0,9320 ;    0,5782 ;    0,8750 ;   0,8000 ;     0,3642 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,5690 ;    1,4990 ;    1,3363 ;    1,1250 ;   1,0000 ;     0,9911 ;    0,8870 ;    0,3965 ;    1,2500 ;   1,5000 ;     0,5508 ;    1,1990 ;    0,5947 ;    1,3750 ;   0,6000 ;     0,4887 ;    0,4350 
   3,9000 ;    0,0182 ;    0,5000 ;   1,0000 ;     0,0206 ;    1,9990 ;    0,0398 ;    0,6250 ;   0,5000 ;     0,0478 ;    0,7990 ;    0,0684 ;    0,7500 ;   0,7000 ;     0,4113 ;    0,9320 ;    0,5691 ;    0,8750 ;   0,8000 ;     0,3282 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,5293 ;    1,4990 ;    1,2688 ;    1,1250 ;   1,0000 ;     1,0192 ;    0,8870 ;    0,4077 ;    1,2500 ;   1,5000 ;     0,5522 ;    1,1990 ;    0,6115 ;    1,3750 ;   0,6000 ;     0,5194 ;    0,4350 
   3,9100 ;    0,0206 ;    0,5000 ;   1,0000 ;     0,0232 ;    1,9990 ;    0,0324 ;    0,6250 ;   0,5000 ;     0,0565 ;    0,7990 ;    0,0797 ;    0,7500 ;   0,7000 ;     0,4198 ;    0,9320 ;    0,5556 ;    0,8750 ;   0,8000 ;     0,2917 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,4847 ;    1,4990 ;    1,1961 ;    1,1250 ;   1,0000 ;     1,0439 ;    0,8870 ;    0,4175 ;    1,2500 ;   1,5000 ;     0,5492 ;    1,1990 ;    0,6263 ;    1,3750 ;   0,6000 ;     0,5491 ;    0,4350 
   3,9200 ;    0,0232 ;    0,5000 ;   1,0000 ;     0,0259 ;    1,9990 ;    0,0258 ;    0,6250 ;   0,5000 ;     0,0657 ;    0,7990 ;    0,0917 ;    0,7500 ;   0,7000 ;     0,4285 ;    0,9320 ;    0,5379 ;    0,8750 ;   0,8000 ;     0,2551 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,4363 ;    1,4990 ;    1,1199 ;    1,1250 ;   1,0000 ;     1,0648 ;    0,8870 ;    0,4259 ;    1,2500 ;   1,5000 ;     0,5416 ;    1,1990 ;    0,6389 ;    1,3750 ;   0,6000 ;     0,5770 ;    0,4350 
   3,9300 ;    0,0259 ;    0,5000 ;   1,0000 ;     0,0288 ;    1,9990 ;    0,0198 ;    0,6250 ;   0,5000 ;     0,0755 ;    0,7990 ;    0,1044 ;    0,7500 ;   0,7000 ;     0,4373 ;    0,9320 ;    0,5164 ;    0,8750 ;   0,8000 ;     0,2191 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,3855 ;    1,4990 ;    1,0419 ;    1,1250 ;   1,0000 ;     1,0817 ;    0,8870 ;    0,4327 ;    1,2500 ;   1,5000 ;     0,5298 ;    1,1990 ;    0,6490 ;    1,3750 ;   0,6000 ;     0,6025 ;    0,4350 
   3,9400 ;    0,0288 ;    0,5000 ;   1,0000 ;     0,0318 ;    1,9990 ;    0,0146 ;    0,6250 ;   0,5000 ;     0,0859 ;    0,7990 ;    0,1177 ;    0,7500 ;   0,7000 ;     0,4462 ;    0,9320 ;    0,4913 ;    0,8750 ;   0,8000 ;     0,1843 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,3333 ;    1,4990 ;    0,9638 ;    1,1250 ;   1,0000 ;     1,0948 ;    0,8870 ;    0,4379 ;    1,2500 ;   1,5000 ;     0,5139 ;    1,1990 ;    0,6569 ;    1,3750 ;   0,6000 ;     0,6251 ;    0,4350 
   3,9500 ;    0,0318 ;    0,5000 ;   1,0000 ;     0,0350 ;    1,9990 ;    0,0102 ;    0,6250 ;   0,5000 ;     0,0967 ;    0,7990 ;    0,1317 ;    0,7500 ;   0,7000 ;     0,4551 ;    0,9320 ;    0,4631 ;    0,8750 ;   0,8000 ;     0,1512 ;    0,9130 ;    0,6667 ;    1,0000 ;   1,5000 ;     0,2812 ;    1,4990 ;    0,8875 ;    1,1250 ;   1,0000 ;     1,1040 ;    0,8870 ;    0,4416 ;    1,2500 ;   1,5000 ;     0,4945 ;    1,1990 ;    0,6624 ;    1,3750 ;   0,6000 ;     0,6442 ;    0,4350 
   3,9600 ;    0,0350 ;    0,5000 ;   1,0000 ;     0,0382 ;    1,9990 ;    0,0065 ;    0,6250 ;   0,5000 ;     0,1080 ;    0,7990 ;    0,1462 ;    0,7500 ;   0,7000 ;     0,4641 ;    0,9320 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,2303 ;    1,4990 ;    0,8146 ;    1,1250 ;   1,0000 ;     1,1097 ;    0,8870 ;    0,4439 ;    1,2500 ;   1,5000 ;     0,4719 ;    1,1990 ;    0,6658 ;    1,3750 ;   0,6000 ;     0,6595 ;    0,4350 
   3,9700 ;    0,0382 ;    0,5000 ;   1,0000 ;     0,0416 ;    1,9990 ;    0,0037 ;    0,6250 ;   0,5000 ;     0,1196 ;    0,7990 ;    0,1613 ;    0,7500 ;   0,7000 ;     0,4730 ;    0,9320 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,1820 ;    1,4990 ;    0,7470 ;    1,1250 ;   1,0000 ;     1,1121 ;    0,8870 ;    0,4449 ;    1,2500 ;   1,5000 ;     0,4466 ;    1,1990 ;    0,6673 ;    1,3750 ;   0,6000 ;     0,6707 ;    0,4350 
   3,9800 ;    0,0416 ;    0,5000 ;   1,0000 ;     0,0452 ;    1,9990 ;    0,0016 ;    0,6250 ;   0,5000 ;     0,1316 ;    0,7990 ;    0,1768 ;    0,7500 ;   0,7000 ;     0,4818 ;    0,9320 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,1374 ;    1,4990 ;    0,6861 ;    1,1250 ;   1,0000 ;     1,1118 ;    0,8870 ;    0,4447 ;    1,2500 ;   1,5000 ;     0,4193 ;    1,1990 ;    0,6671 ;    1,3750 ;   0,6000 ;     0,6777 ;    0,4350 
   3,9900 ;    0,0452 ;    0,5000 ;   1,0000 ;     0,0488 ;    1,9990 ;    0,0004 ;    0,6250 ;   0,5000 ;     0,1440 ;    0,7990 ;    0,1928 ;    0,7500 ;   0,7000 ;     0,4904 ;    0,9320 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,0976 ;    1,4990 ;    0,6335 ;    1,1250 ;   1,0000 ;     1,1092 ;    0,8870 ;    0,4437 ;    1,2500 ;   1,5000 ;     0,3907 ;    1,1990 ;    0,6655 ;    1,3750 ;   0,6000 ;     0,6804 ;    0,4350 
   4,0000 ;    0,0488 ;    0,5000 ;   1,0000 ;     0,0526 ;    1,9990 ;    0,0000 ;    0,6250 ;   0,5000 ;     0,1565 ;    0,7990 ;    0,2091 ;    0,7500 ;   0,7000 ;     0,4989 ;    0,9320 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,0637 ;    1,4990 ;    0,5903 ;    1,1250 ;   1,0000 ;     1,1050 ;    0,8870 ;    0,4420 ;    1,2500 ;   1,5000 ;     0,3614 ;    1,1990 ;    0,6630 ;    1,3750 ;   0,6000 ;     0,6789 ;    0,4350 
   4,0100 ;    0,0526 ;    0,5000 ;   1,0000 ;     0,0564 ;    1,9990 ;    0,0004 ;    0,6250 ;   0,5000 ;     0,1693 ;    0,7990 ;    0,2257 ;    0,7500 ;   0,7000 ;     0,5071 ;    0,9320 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,0363 ;    1,4990 ;    0,5577 ;    1,1250 ;   1,0000 ;     1,0998 ;    0,8870 ;    0,4399 ;    1,2500 ;   1,5000 ;     0,3321 ;    1,1990 ;    0,6599 ;    1,3750 ;   0,6000 ;     0,6734 ;    0,4350 
   4,0200 ;    0,0564 ;    0,5000 ;   1,0000 ;     0,0604 ;    1,9990 ;    0,0016 ;    0,6250 ;   0,5000 ;     0,1822 ;    0,7990 ;    0,2427 ;    0,7500 ;   0,7000 ;     0,5150 ;    0,9320 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,0163 ;    1,4990 ;    0,5365 ;    1,1250 ;   1,0000 ;     1,0943 ;    0,8870 ;    0,4377 ;    1,2500 ;   1,5000 ;     0,3035 ;    1,1990 ;    0,6566 ;    1,3750 ;   0,6000 ;     0,6641 ;    0,4350 
   4,0300 ;    0,0604 ;    0,5000 ;   1,0000 ;     0,0645 ;    1,9990 ;    0,0037 ;    0,6250 ;   0,5000 ;     0,1953 ;    0,7990 ;    0,2598 ;    0,7500 ;   0,7000 ;     0,5227 ;    0,9320 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,0041 ;    1,4990 ;    0,5273 ;    1,1250 ;   1,0000 ;     1,0893 ;    0,8870 ;    0,4357 ;    1,2500 ;   1,5000 ;     0,2763 ;    1,1990 ;    0,6536 ;    1,3750 ;   0,6000 ;     0,6515 ;    0,4350 
   4,0400 ;    0,0645 ;    0,5000 ;   1,0000 ;     0,0687 ;    1,9990 ;    0,0065 ;    0,6250 ;   0,5000 ;     0,2083 ;    0,7990 ;    0,2770 ;    0,7500 ;   0,7000 ;     0,5299 ;    0,9320 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,0000 ;    1,4990 ;    0,5305 ;    1,1250 ;   1,0000 ;     1,0855 ;    0,8870 ;    0,4342 ;    1,2500 ;   1,5000 ;     0,2513 ;    1,1990 ;    0,6513 ;    1,3750 ;   0,6000 ;     0,6359 ;    0,4350 
   4,0500 ;    0,0687 ;    0,5000 ;   1,0000 ;     0,0730 ;    1,9990 ;    0,0102 ;    0,6250 ;   0,5000 ;     0,2214 ;    0,7990 ;    0,2944 ;    0,7500 ;   0,7000 ;     0,5367 ;    0,9320 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,0041 ;    1,4990 ;    0,5460 ;    1,1250 ;   1,0000 ;     1,0834 ;    0,8870 ;    0,4333 ;    1,2500 ;   1,5000 ;     0,2290 ;    1,1990 ;    0,6500 ;    1,3750 ;   0,6000 ;     0,6179 ;    0,4350 
   4,0600 ;    0,0730 ;    0,5000 ;   1,0000 ;     0,0774 ;    1,9990 ;    0,0146 ;    0,6250 ;   0,5000 ;     0,2344 ;    0,7990 ;    0,3118 ;    0,7500 ;   0,7000 ;     0,5431 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,0163 ;    1,4990 ;    0,5737 ;    1,1250 ;   1,0000 ;     1,0836 ;    0,8870 ;    0,4335 ;    1,2500 ;   1,5000 ;     0,2100 ;    1,1990 ;    0,6502 ;    1,3750 ;   0,6000 ;     0,5980 ;    0,4350 
   4,0700 ;    0,0774 ;    0,5000 ;   1,0000 ;     0,0818 ;    1,9990 ;    0,0198 ;    0,6250 ;   0,5000 ;     0,2474 ;    0,7990 ;    0,3292 ;    0,7500 ;   0,7000 ;     0,5490 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,0363 ;    1,4990 ;    0,6130 ;    1,1250 ;   1,0000 ;     1,0868 ;    0,8870 ;    0,4347 ;    1,2500 ;   1,5000 ;     0,1949 ;    1,1990 ;    0,6521 ;    1,3750 ;   0,6000 ;     0,5770 ;    0,4350 
   4,0800 ;    0,0818 ;    0,5000 ;   1,0000 ;     0,0864 ;    1,9990 ;    0,0258 ;    0,6250 ;   0,5000 ;     0,2601 ;    0,7990 ;    0,3465 ;    0,7500 ;   0,7000 ;     0,5543 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,0637 ;    1,4990 ;    0,6634 ;    1,1250 ;   1,0000 ;     1,0932 ;    0,8870 ;    0,4373 ;    1,2500 ;   1,5000 ;     0,1840 ;    1,1990 ;    0,6559 ;    1,3750 ;   0,6000 ;     0,5552 ;    0,4350 
   4,0900 ;    0,0864 ;    0,5000 ;   1,0000 ;     0,0910 ;    1,9990 ;    0,0324 ;    0,6250 ;   0,5000 ;     0,2727 ;    0,7990 ;    0,3637 ;    0,7500 ;   0,7000 ;     0,5591 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,0976 ;    1,4990 ;    0,7236 ;    1,1250 ;   1,0000 ;     1,1032 ;    0,8870 ;    0,4413 ;    1,2500 ;   1,5000 ;     0,1777 ;    1,1990 ;    0,6619 ;    1,3750 ;   0,6000 ;     0,5335 ;    0,4350 
   4,1000 ;    0,0910 ;    0,5000 ;   1,0000 ;     0,0957 ;    1,9990 ;    0,0398 ;    0,6250 ;   0,5000 ;     0,2850 ;    0,7990 ;    0,3807 ;    0,7500 ;   0,7000 ;     0,5632 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9130 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,1374 ;    1,4990 ;    0,7926 ;    1,1250 ;   1,0000 ;     1,1170 ;    0,8870 ;    0,4468 ;    1,2500 ;   1,5000 ;     0,1762 ;    1,1990 ;    0,6702 ;    1,3750 ;   0,6000 ;     0,5123 ;    0,4350 
   4,1100 ;    0,0957 ;    0,5000 ;   1,0000 ;     0,1005 ;    1,9990 ;    0,0478 ;    0,6250 ;   0,5000 ;     0,2970 ;    0,7990 ;    0,3975 ;    0,7500 ;   0,7000 ;     0,5668 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9130 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,1820 ;    1,4990 ;    0,8690 ;    1,1250 ;   1,0000 ;     1,1347 ;    0,8870 ;    0,4539 ;    1,2500 ;   1,5000 ;     0,1797 ;    1,1990 ;    0,6808 ;    1,3750 ;   0,6000 ;     0,4923 ;    0,4350 
   4,1200 ;    0,1005 ;    0,5000 ;   1,0000 ;     0,1053 ;    1,9990 ;    0,0565 ;    0,6250 ;   0,5000 ;     0,3087 ;    0,7990 ;    0,4140 ;    0,7500 ;   0,7000 ;     0,5696 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1512 ;    0,9130 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,2303 ;    1,4990 ;    0,9511 ;    1,1250 ;   1,0000 ;     1,1560 ;    0,8870 ;    0,4624 ;    1,2500 ;   1,5000 ;     0,1881 ;    1,1990 ;    0,6936 ;    1,3750 ;   0,6000 ;     0,4740 ;    0,4350 
   4,1300 ;    0,1053 ;    0,5000 ;   1,0000 ;     0,1102 ;    1,9990 ;    0,0657 ;    0,6250 ;   0,5000 ;     0,3200 ;    0,7990 ;    0,4302 ;    0,7500 ;   0,7000 ;     0,5718 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1843 ;    0,9130 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,2812 ;    1,4990 ;    1,0373 ;    1,1250 ;   1,0000 ;     1,1808 ;    0,8870 ;    0,4723 ;    1,2500 ;   1,5000 ;     0,2014 ;    1,1990 ;    0,7085 ;    1,3750 ;   0,6000 ;     0,4579 ;    0,4350 
   4,1400 ;    0,1102 ;    0,5000 ;   1,0000 ;     0,1152 ;    1,9990 ;    0,0755 ;    0,6250 ;   0,5000 ;     0,3308 ;    0,7990 ;    0,4460 ;    0,7500 ;   0,7000 ;     0,5732 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,2191 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,3333 ;    1,4990 ;    1,1257 ;    1,1250 ;   1,0000 ;     1,2087 ;    0,8870 ;    0,4835 ;    1,2500 ;   1,5000 ;     0,2195 ;    1,1990 ;    0,7252 ;    1,3750 ;   0,6000 ;     0,4443 ;    0,4350 
   4,1500 ;    0,1152 ;    0,5000 ;   1,0000 ;     0,1202 ;    1,9990 ;    0,0859 ;    0,6250 ;   0,5000 ;     0,3411 ;    0,7990 ;    0,4613 ;    0,7500 ;   0,7000 ;     0,5740 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,2551 ;    0,9130 ;    0,0000 ;    1,0000 ;   1,5000 ;     0,3855 ;    1,4990 ;    1,2146 ;    1,1250 ;   1,0000 ;     1,2391 ;    0,8870 ;    0,4957 ;    1,2500 ;   1,5000 ;     0,2419 ;    1,1990 ;    0,7435 ;    1,3750 ;   0,6000 ;     0,4337 ;    0,4350 
   4,1600 ;    0,1202 ;    0,5000 ;   1,0000 ;     0,1252 ;    1,9990 ;    0,0967 ;    0,6250 ;   0,5000 ;     0,3509 ;    0,7990 ;    0,4762 ;    0,7500 ;   0,7000 ;     0,5739 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,2917 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,4363 ;    1,4990 ;    1,3019 ;    1,1250 ;   1,0000 ;     1,2716 ;    0,8870 ;    0,5086 ;    1,2500 ;   1,5000 ;     0,2683 ;    1,1990 ;    0,7629 ;    1,3750 ;   0,6000 ;     0,4261 ;    0,4350 
   4,1700 ;    0,1252 ;    0,5000 ;   1,0000 ;     0,1303 ;    1,9990 ;    0,1080 ;    0,6250 ;   0,5000 ;     0,3602 ;    0,7990 ;    0,4905 ;    0,7500 ;   0,7000 ;     0,5731 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,3282 ;    0,9130 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,4847 ;    1,4990 ;    1,3860 ;    1,1250 ;   1,0000 ;     1,3052 ;    0,8870 ;    0,5221 ;    1,2500 ;   1,5000 ;     0,2982 ;    1,1990 ;    0,7831 ;    1,3750 ;   0,6000 ;     0,4219 ;    0,4350 
   4,1800 ;    0,1303 ;    0,5000 ;   1,0000 ;     0,1354 ;    1,9990 ;    0,1196 ;    0,6250 ;   0,5000 ;     0,3689 ;    0,7990 ;    0,5043 ;    0,7500 ;   0,7000 ;     0,5716 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,3642 ;    0,9130 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,5293 ;    1,4990 ;    1,4650 ;    1,1250 ;   1,0000 ;     1,3393 ;    0,8870 ;    0,5357 ;    1,2500 ;   1,5000 ;     0,3310 ;    1,1990 ;    0,8036 ;    1,3750 ;   0,6000 ;     0,4211 ;    0,4350 
   4,1900 ;    0,1354 ;    0,5000 ;   1,0000 ;     0,1406 ;    1,9990 ;    0,1316 ;    0,6250 ;   0,5000 ;     0,3769 ;    0,7990 ;    0,5175 ;    0,7500 ;   0,7000 ;     0,5692 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,3990 ;    0,9130 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,5690 ;    1,4990 ;    1,5373 ;    1,1250 ;   1,0000 ;     1,3729 ;    0,8870 ;    0,5492 ;    1,2500 ;   1,5000 ;     0,3662 ;    1,1990 ;    0,8238 ;    1,3750 ;   0,6000 ;     0,4236 ;    0,4350 
   4,2000 ;    0,1406 ;    0,5000 ;   1,0000 ;     0,1458 ;    1,9990 ;    0,1440 ;    0,6250 ;   0,5000 ;     0,3842 ;    0,7990 ;    0,5300 ;    0,7500 ;   0,7000 ;     0,5660 ;    0,9320 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,4322 ;    0,9130 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,6030 ;    1,4990 ;    1,6012 ;    1,1250 ;   1,0000 ;     1,4051 ;    0,8870 ;    0,5620 ;    1,2500 ;   1,5000 ;     0,4029 ;    1,1990 ;    0,8431 ;    1,3750 ;   0,6000 ;     0,4293 ;    0,4350 
   4,2100 ;    0,1458 ;    0,5000 ;   1,0000 ;     0,1510 ;    1,9990 ;    0,1565 ;    0,6250 ;   0,5000 ;     0,3909 ;    0,7990 ;    0,5419 ;    0,7500 ;   0,7000 ;     0,5620 ;    0,9320 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,4631 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,6303 ;    1,4990 ;    1,6555 ;    1,1250 ;   1,0000 ;     1,4349 ;    0,8870 ;    0,5740 ;    1,2500 ;   1,5000 ;     0,4406 ;    1,1990 ;    0,8610 ;    1,3750 ;   0,6000 ;     0,4381 ;    0,4350 
   4,2200 ;    0,1510 ;    0,5000 ;   1,0000 ;     0,1562 ;    1,9990 ;    0,1693 ;    0,6250 ;   0,5000 ;     0,3968 ;    0,7990 ;    0,5530 ;    0,7500 ;   0,7000 ;     0,5573 ;    0,9320 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,4913 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,6504 ;    1,4990 ;    1,6989 ;    1,1250 ;   1,0000 ;     1,4614 ;    0,8870 ;    0,5846 ;    1,2500 ;   1,5000 ;     0,4785 ;    1,1990 ;    0,8769 ;    1,3750 ;   0,6000 ;     0,4496 ;    0,4350 
   4,2300 ;    0,1562 ;    0,5000 ;   1,0000 ;     0,1614 ;    1,9990 ;    0,1822 ;    0,6250 ;   0,5000 ;     0,4020 ;    0,7990 ;    0,5635 ;    0,7500 ;   0,7000 ;     0,5517 ;    0,9320 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,5164 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,6626 ;    1,4990 ;    1,7307 ;    1,1250 ;   1,0000 ;     1,4837 ;    0,8870 ;    0,5935 ;    1,2500 ;   1,5000 ;     0,5158 ;    1,1990 ;    0,8902 ;    1,3750 ;   0,6000 ;     0,4635 ;    0,4350 
   4,2400 ;    0,1614 ;    0,5000 ;   1,0000 ;     0,1667 ;    1,9990 ;    0,1953 ;    0,6250 ;   0,5000 ;     0,4065 ;    0,7990 ;    0,5731 ;    0,7500 ;   0,7000 ;     0,5453 ;    0,9320 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,5379 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,6667 ;    1,4990 ;    1,7499 ;    1,1250 ;   1,0000 ;     1,5009 ;    0,8870 ;    0,6004 ;    1,2500 ;   1,5000 ;     0,5517 ;    1,1990 ;    0,9006 ;    1,3750 ;   0,6000 ;     0,4257 ;    0,4350 
   4,2500 ;    0,1667 ;    0,5000 ;   1,0000 ;     0,1719 ;    1,9990 ;    0,2083 ;    0,6250 ;   0,5000 ;     0,4101 ;    0,7990 ;    0,5820 ;    0,7500 ;   0,7000 ;     0,5382 ;    0,9320 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,5556 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,6626 ;    1,4990 ;    1,7563 ;    1,1250 ;   1,0000 ;     1,5123 ;    0,8870 ;    0,6049 ;    1,2500 ;   1,5000 ;     0,5856 ;    1,1990 ;    0,9074 ;    1,3750 ;   0,6000 ;     0,4460 ;    0,4350 
   4,2600 ;    0,1719 ;    0,5000 ;   1,0000 ;     0,1771 ;    1,9990 ;    0,2214 ;    0,6250 ;   0,5000 ;     0,4130 ;    0,7990 ;    0,5901 ;    0,7500 ;   0,7000 ;     0,5303 ;    0,9320 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,5691 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,6504 ;    1,4990 ;    1,7497 ;    1,1250 ;   1,0000 ;     1,5171 ;    0,8870 ;    0,6068 ;    1,2500 ;   1,5000 ;     0,6168 ;    1,1990 ;    0,9102 ;    1,3750 ;   0,6000 ;     0,4676 ;    0,4350 
   4,2700 ;    0,1771 ;    0,5000 ;   1,0000 ;     0,1824 ;    1,9990 ;    0,2344 ;    0,6250 ;   0,5000 ;     0,4150 ;    0,7990 ;    0,5974 ;    0,7500 ;   0,7000 ;     0,5216 ;    0,9320 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,5782 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,6303 ;    1,4990 ;    1,7301 ;    1,1250 ;   1,0000 ;     1,5148 ;    0,8870 ;    0,6059 ;    1,2500 ;   1,5000 ;     0,6446 ;    1,1990 ;    0,9089 ;    1,3750 ;   0,6000 ;     0,4898 ;    0,4350 
   4,2800 ;    0,1824 ;    0,5000 ;   1,0000 ;     0,1876 ;    1,9990 ;    0,2474 ;    0,6250 ;   0,5000 ;     0,4163 ;    0,7990 ;    0,6038 ;    0,7500 ;   0,7000 ;     0,5122 ;    0,9320 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,5828 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,6030 ;    1,4990 ;    1,6980 ;    1,1250 ;   1,0000 ;     1,5052 ;    0,8870 ;    0,6021 ;    1,2500 ;   1,5000 ;     0,6686 ;    1,1990 ;    0,9031 ;    1,3750 ;   0,6000 ;     0,5122 ;    0,4350 
